Time(s),q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,Rejected?,Score,,Question,Answer,Notes,
572,4,2,5,1,1,2,2,1,2,1,n,0.6,,Q1:,4,,
613,4,2,2,1,2,4,2,1,2,1,n,0.6,,Q2:,2,,
249,4,2,2,2,4,2,3,2,2,1,n,0.4,,Q3:,U,Unknown,
384,4,5,5,2,2,2,4,1,4,1,n,0.3,,Q4:,1,,
1591,4,2,2,2,2,1,2,2,4,1,n,0.4,,Q5:,2,,
379,4,2,5,3,2,4,3,1,5,1,n,0.3,,Q6:,2,Wrong?,
340,4,2,5,1,4,4,2,1,7,1,n,0.4,,Q7:,2,,
568,4,2,5,1,1,4,1,1,2,2,n,0.5,,Q8:,4,,
374,4,2,5,1,2,4,2,1,2,2,n,0.7,,Q9:,2,,
366,4,2,6,3,4,4,2,1,2,2,n,0.5,,Q10:,2,,
499,4,2,5,1,1,1,2,2,2,2,n,0.6,,,,,
961,4,2,3,1,2,1,2,2,2,2,n,0.7,,,,,
949,4,2,3,1,2,1,2,2,2,2,n,0.7,, ,Accuracy,Length (s):,Notes
941,4,2,3,1,2,1,2,2,2,2,n,0.7,,Human,0.525,535.6923077,n = 52
358,4,2,5,1,1,2,2,2,2,2,n,0.7,,Random:,0.18,0,(avrg of 10)
1101,4,2,5,1,2,2,2,2,2,2,n,0.8,,Sentence:,0.3,12,
434,4,2,5,1,1,4,2,2,2,2,n,0.6,,Longest:,0.2,12,
433,4,2,5,1,1,4,2,2,2,2,n,0.6,,Context (S):,0.9,5,"may be biased, did not ensure that these 10 questions were pulled from the reserved 25% set"
888,4,2,5,1,1,4,2,2,2,2,n,0.6,,Context (L):,0.9,6,"may be biased, did not ensure that these 10 questions were pulled from the reserved 25% set"
627,4,2,5,1,1,4,2,2,2,2,n,0.6,,,,,
201,4,2,5,1,2,4,2,2,2,2,n,0.7,,,,,
295,4,5,1,2,2,4,2,2,2,2,n,0.5,,,,,
198,4,5,6,1,3,4,3,2,2,2,n,0.5,,,,,
598,4,2,5,1,2,4,2,4,2,2,n,0.8,,,,,
608,8,5,5,1,1,4,2,2,3,2,n,0.3,,,,,
263,4,2,5,3,2,4,2,2,3,2,n,0.5,,,,,
591,4,2,5,2,2,2,3,2,3,2,n,0.5,,,,,
515,4,2,2,1,3,2,2,1,4,2,n,0.6,,,,,
252,2,2,5,1,2,4,2,1,4,2,n,0.5,,,,,
434,4,2,3,1,2,1,3,2,4,2,n,0.5,,,,,
386,4,2,5,1,2,4,2,4,4,2,n,0.7,,,,,
322,2,2,1,1,2,4,1,2,5,2,n,0.4,,,,,
436,4,2,1,1,2,2,2,2,5,2,n,0.7,,,,,
508,4,2,5,1,2,4,2,2,5,2,n,0.6,,,,,
216,4,2,1,3,1,1,2,1,7,2,n,0.4,,,,,
329,4,2,5,2,2,1,2,1,7,2,n,0.5,,,,,
1333,4,1,5,2,3,4,3,1,7,2,n,0.2,,,,,
602,4,2,3,1,2,1,2,2,7,2,n,0.6,,,,,
337,4,2,3,3,2,1,2,2,7,2,n,0.5,,,,,
460,2,2,5,1,1,2,2,2,7,2,n,0.5,,,,,
445,4,2,6,1,2,2,2,2,7,2,n,0.7,,,,,
227,4,2,5,2,3,2,2,2,7,2,n,0.5,,,,,
477,4,2,3,1,1,4,2,2,7,2,n,0.5,,,,,
479,4,2,1,2,2,4,2,2,7,2,n,0.5,,,,,
442,4,2,5,2,2,4,2,2,7,2,n,0.5,,,,,
451,4,2,5,2,1,4,3,2,7,2,n,0.3,,,,,
164,4,2,5,1,2,4,4,2,7,2,n,0.5,,,,,
818,4,1,5,2,3,4,3,3,7,2,n,0.2,,,,,
840,4,2,5,1,1,4,2,4,7,2,n,0.6,,,,,
1173,4,2,2,2,2,1,4,4,7,2,n,0.5,,,,,
303,,2,5,1,1,4,1,2,2,2,n,0.4,,,,,
526,4,2,,3,4,2,1,3,7,1,n,0.3,,,,,
115,0,5,5,2,2,2,2,2,5,1,y,0.3,,,,,
116,8,3,4,3,1,3,4,3,4,2,y,0.1,,,,,
,,,,,,,,,,,,,,,,,
